,error,"[learn_rate, num_hidden_nodes, weight_range, beta]"
1324,2.3714932207362147,"[2.172114064565522, 9, 2.2629674329390896, 409, 416]"
1325,1.2742511747915712,"[2.270876223205522, 8, 1.6217271935510076, 433, 402]"
1326,2.8223248813232362,"[1.9574835846303478, 8, 2.3735089477361773, 480, 479]"
1327,0.8809257970722717,"[2.135367374306293, 11, 1.7490170672480856, 481, 423]"
1328,1.1466074637653039,"[2.038711925249095, 9, 1.8224598709933866, 451, 463]"
1329,1.9988300833122956,"[2.170550811303118, 11, 2.1076083768550746, 498, 492]"
1330,2.751075201630781,"[2.1967052997205623, 9, 1.9082884144716892, 423, 423]"
1331,3.3075709103626174,"[2.8501808135564777, 11, 1.7248319388986375, 441, 449]"
1332,1.9361823597923022,"[2.3267301217895824, 11, 2.241206660860666, 448, 484]"
1333,1.7689702863419252,"[2.6479885479764187, 9, 1.8783339673576243, 493, 464]"
1334,1.222516884507934,"[2.4098765067335393, 10, 1.9608033983988093, 420, 448]"
1335,1.6654289403899414,"[2.164763522788412, 10, 2.4742054428931866, 424, 407]"
1336,3.094150816988267,"[1.9242893893791404, 8, 1.574030209751939, 401, 489]"
1337,1.3514081357560483,"[2.4229631484602105, 10, 2.2832902922251335, 490, 476]"
1338,1.6973807113673205,"[2.2231334729062144, 10, 2.3053124084352983, 440, 419]"
1339,2.638390389556866,"[2.748978411216602, 9, 1.5341354192956433, 498, 415]"
1340,2.509640660441444,"[2.456279298396419, 8, 2.4358046880340014, 483, 403]"
1341,2.0621171385570514,"[2.368618535779181, 12, 2.212206327423222, 446, 465]"
1342,1.2278783232542712,"[2.5656484057473543, 8, 2.4336332425731024, 474, 452]"
1343,2.0150239984442786,"[2.1146755374948243, 11, 2.0610673084192923, 417, 468]"
1344,2.2757855869882753,"[2.6540792247708684, 11, 1.912514213149004, 438, 436]"
1345,1.172370583415099,"[2.4185076151123432, 9, 2.03199145504899, 465, 404]"
1346,2.07312435488193,"[2.3306395249172547, 8, 1.6854851819018177, 497, 475]"
1347,0.8213097013274202,"[2.6743414200989966, 10, 2.033032322568533, 451, 484]"
1348,2.0327853085804373,"[2.0363110705365637, 12, 2.485409190652231, 480, 404]"
1349,2.22738075667422,"[2.5968254247636064, 9, 1.6592788753725416, 406, 449]"
1350,1.0842346665525735,"[2.5158536797112045, 9, 1.509498005672314, 493, 462]"
1351,1.330821177818788,"[2.3053061833459187, 10, 1.8465616170976498, 452, 422]"
1352,1.6668133106891914,"[1.986548652979676, 11, 1.5741032932291323, 405, 454]"
1353,1.72775281090273,"[2.8878277880268626, 10, 1.832081418690214, 434, 473]"
1354,2.576224294778108,"[2.3473579469370365, 12, 1.9261612888841433, 450, 423]"
1355,0.9467173534956099,"[2.2520855703187492, 8, 2.456054935878697, 405, 499]"
1356,0.9966000150513613,"[2.6034226775412446, 9, 2.2512407424001757, 417, 468]"
1357,1.0312818856418942,"[2.7922018763633343, 9, 2.284870647464116, 481, 479]"
1358,1.2681880752849262,"[2.27971894503422, 9, 1.9820337983408112, 423, 476]"
1359,1.5325898038704207,"[2.8539026874890774, 12, 1.7893767278972763, 439, 403]"
1360,2.144121667435244,"[2.467682895543569, 8, 2.3324325480506323, 416, 446]"
1361,2.6926737266233296,"[2.189122202051705, 8, 1.570129763628346, 413, 402]"
1362,1.4648394044852557,"[2.599338994655234, 9, 2.0963923227125463, 462, 406]"
1363,1.9068667597840125,"[2.060077951430601, 11, 1.6243226721678166, 439, 485]"
1364,1.7254003395243673,"[2.3978609082607925, 11, 1.511119775938128, 410, 407]"
1365,2.2827879078246296,"[2.579186845642218, 8, 2.130450831635427, 411, 441]"
1366,2.2032121615822637,"[2.278352610007895, 10, 1.982825424281168, 492, 406]"
1367,3.044108555661327,"[2.4434428041462906, 9, 2.4502519221060712, 482, 421]"
1368,1.6955819699693477,"[2.009642896157995, 11, 2.4824960539545624, 465, 408]"
1369,1.2995040025827609,"[2.2712424780907803, 10, 1.5183679858470163, 433, 486]"
1370,1.4976719419942262,"[2.837501263588256, 11, 1.5649555416949026, 445, 478]"
1371,1.9557469162471581,"[2.5662653557171504, 9, 1.83361318942565, 407, 420]"
1372,2.2269801523442103,"[2.8108179042374166, 9, 2.2732220333617867, 441, 479]"
1373,2.0711624905120134,"[2.7715761364195597, 10, 2.443314095040786, 417, 474]"
1374,1.7113402829339703,"[2.3633093072724662, 11, 1.8504556261976222, 455, 489]"
1375,1.7003157577593209,"[2.6854419605686917, 10, 1.5128419090322116, 497, 488]"
1376,1.763495093801456,"[2.504106644397847, 11, 1.50674874869275, 438, 423]"
1377,2.42490650214924,"[2.170390199498872, 12, 1.9419787112350488, 495, 467]"
1378,2.292472990817288,"[2.2205804689513715, 10, 1.7063885040250188, 491, 497]"
1379,1.671404318912964,"[2.5958888231460024, 10, 1.5808941888543167, 482, 435]"
1380,1.3330842382169998,"[2.508877505524371, 12, 1.719389408793937, 424, 463]"
1381,0.8755595153494643,"[2.435818538799239, 9, 2.2020813348829895, 404, 412]"
1382,1.7660792260379712,"[2.5983180107851083, 9, 2.3898513941343125, 401, 493]"
1383,1.468107204638585,"[2.0912713533138283, 9, 2.0558351527262504, 446, 443]"
1384,3.5264726271213807,"[2.221438432517559, 10, 2.3097205719043177, 477, 442]"
1385,1.5990890857249476,"[1.9733746467800979, 9, 1.7122119623643528, 476, 485]"
1386,2.303046452940471,"[2.829996265106036, 10, 1.5160865427074202, 470, 418]"
1387,2.0173455321760017,"[2.3150660265328202, 9, 1.658237583054726, 425, 498]"
1388,1.66441874178386,"[2.6988710436506347, 10, 1.978102843632864, 447, 456]"
1389,0.8637154499467681,"[2.7634276529148103, 10, 1.7673409571916607, 457, 427]"
1390,1.7959983607919066,"[2.4510956326093405, 12, 1.5756451668944313, 475, 451]"
1391,2.6616467109755675,"[2.0131300437809854, 9, 2.4060885155225553, 453, 439]"
1392,1.847401853155485,"[2.2078410702233042, 11, 1.5146886567059101, 472, 462]"
1393,1.4063237347599686,"[2.0361990847742786, 10, 1.6349758916950012, 490, 424]"
1394,1.8926406099797528,"[2.5152555367158285, 9, 2.227780816132029, 443, 448]"
1395,0.7983672215488833,"[2.414563153973526, 10, 1.9280135454655327, 440, 475]"
1396,1.9076550965570838,"[2.107243506708905, 10, 2.4354437228650996, 482, 447]"
1397,1.0450529117569394,"[2.2823080918161684, 9, 2.3290922586801206, 434, 477]"
1398,2.447500298786518,"[2.10967817666684, 9, 1.5384875765546422, 485, 467]"
1399,2.1375882979053653,"[2.3222430638325013, 9, 1.5193635102644845, 424, 498]"
1400,1.5184442738306219,"[2.787566166258516, 11, 1.583551411657347, 488, 474]"
1401,3.377845301034336,"[2.6779327253227967, 10, 2.3901374065778933, 489, 409]"
1402,2.323217128595743,"[1.973306801995263, 8, 2.4378639115291776, 438, 477]"
1403,5.836707078463901,"[1.9774087929394744, 10, 2.4736730595661967, 477, 407]"
1404,2.5969921234388518,"[2.061871446208795, 8, 1.7265044776427974, 439, 452]"
1405,1.6332126682627028,"[2.5168540558822334, 9, 1.770342348949274, 411, 443]"
1406,1.0272674363425416,"[2.214487051622334, 12, 2.1508809460017417, 442, 485]"
1407,3.23816900573501,"[2.8418614540634, 10, 2.420880628225133, 417, 445]"
1408,7.385088019271203,"[2.724254234991207, 9, 1.981759786179052, 472, 411]"
1409,2.608737867476364,"[2.4848493661604714, 10, 2.353827198757324, 456, 482]"
1410,1.5614749904879144,"[2.1264440705834518, 9, 1.5221165658901692, 433, 497]"
1411,3.171179237163262,"[2.302225095260752, 11, 1.9506840326147752, 442, 470]"
1412,1.9624281132638406,"[2.5292421344744938, 9, 1.500333558413532, 414, 421]"
1413,2.2358402937081614,"[2.2051554571030083, 8, 2.021932897099831, 446, 453]"
1414,2.133140868089649,"[1.9177003613582189, 12, 1.911772992169378, 413, 444]"
1415,1.8532734346009991,"[2.3086837213372453, 8, 1.881966988836595, 478, 436]"
1416,2.470643991917151,"[2.7189354895261166, 11, 1.5092527214679021, 421, 413]"
1417,2.1990558106633484,"[1.916156435143041, 10, 1.863739344243085, 458, 459]"
1418,1.5185574485050186,"[2.3637513996377355, 11, 1.556690659909756, 473, 500]"
1419,2.1362979668024953,"[1.9997808633636567, 10, 1.556576781583335, 405, 451]"
1420,1.865449015167354,"[2.7414867760374446, 9, 1.9061084257260341, 426, 414]"
1421,2.0734918708776324,"[2.720270899755819, 12, 1.676378926560344, 448, 430]"
1422,1.0798301994810098,"[2.566672911913662, 10, 1.6476815209006788, 408, 451]"
1423,1.8413317144863415,"[2.8685188878731047, 11, 1.787248100350513, 442, 455]"
1424,1.215690644099793,"[2.558946679304259, 11, 1.8986291450248522, 408, 418]"
1425,2.423439332156847,"[2.332961716681833, 12, 1.9710404811728415, 461, 466]"
1426,2.2899359977580946,"[2.569619321949388, 9, 1.8231262046733916, 473, 447]"
1427,1.5831028642066767,"[2.818413639606583, 9, 1.7724625967522734, 425, 466]"
1428,2.192692480085184,"[2.851696891011123, 8, 1.7449897592332075, 404, 479]"
1429,2.5320423365717217,"[1.9555280202601342, 11, 1.6470053568639431, 478, 493]"
1430,1.8120934256185095,"[2.5039502397347033, 11, 2.312078485786456, 409, 408]"
1431,3.8941684972054413,"[2.2882859877490622, 10, 2.384528502403724, 480, 497]"
1432,2.641560409489728,"[2.243384592233075, 8, 1.9074306273966852, 497, 498]"
1433,1.5599650059801138,"[2.3127143672135357, 10, 1.6103052641755737, 473, 484]"
1434,1.335556562191562,"[2.4698361465104677, 11, 2.4117748322429216, 487, 426]"
1435,3.5646442597729013,"[2.397611683886665, 11, 1.992536728381111, 497, 414]"
1436,1.119059372812884,"[2.5024610936542935, 8, 2.232823116550309, 489, 441]"
1437,2.1916693518853796,"[2.0452607611839615, 8, 1.715894114871633, 414, 409]"
1438,2.2793385081105946,"[2.1029777441207895, 9, 2.2612877507190965, 402, 410]"
1439,1.2269099553070608,"[2.474145129149164, 10, 2.3720944554285976, 431, 498]"
1440,1.6532557962408854,"[2.6982412376545915, 9, 2.3542505230642403, 434, 464]"
1441,1.4814836805246792,"[2.78526114562187, 10, 1.8661307499987585, 425, 447]"
1442,2.31476822073652,"[2.6632964125436893, 11, 1.9856804226137332, 483, 474]"
1443,1.2020633644895362,"[2.8409511472375204, 9, 2.2898283298467335, 418, 416]"
1444,2.5314368743917517,"[2.758972204325096, 11, 1.897283635069683, 440, 482]"
1445,2.157899049966147,"[2.739258891835548, 9, 1.7135219870950529, 495, 446]"
1446,1.9501109372143104,"[2.80632913711845, 9, 2.140120814801744, 489, 493]"
1447,1.7276061922869514,"[2.6169436098743493, 8, 2.0096831746928796, 408, 453]"
1448,1.7158018487975593,"[2.2200847455185464, 10, 2.2896732720900985, 454, 411]"
1449,1.526653478302681,"[2.781827355755795, 9, 1.9548595147616903, 438, 479]"
1450,1.8723785620074958,"[2.522983471139256, 11, 2.178550676829597, 447, 470]"
1451,1.2320085942349677,"[2.539247719309519, 10, 2.3442465913459922, 410, 489]"
1452,1.877739916026379,"[1.9316961500235434, 11, 1.9423868347372402, 402, 401]"
1453,1.7692986018040973,"[2.8384157988207703, 11, 1.8025080091198324, 417, 480]"
1454,2.076828388717468,"[2.848963834889169, 9, 2.462725874759248, 431, 440]"
1455,2.4460433435640745,"[2.248390079501814, 11, 1.9843710359248714, 486, 405]"
1456,5.289846932654076,"[2.580680483061656, 11, 2.486484986554081, 463, 489]"
1457,2.6896038968439324,"[1.9995848896138229, 11, 2.412068679706836, 480, 420]"
1458,1.7516297396278664,"[2.6714958755860096, 11, 1.7654720082179842, 449, 471]"
1459,4.14519071379169,"[1.9447058579065761, 9, 2.447837708837572, 497, 468]"
1460,2.998446612344323,"[2.111545058857387, 8, 2.435946929784847, 453, 488]"
1461,3.204258933515516,"[2.144696660129463, 12, 2.0478325938760205, 418, 485]"
1462,1.2203915557565204,"[2.1706445884916405, 9, 2.046587503266736, 486, 411]"
1463,2.03854772815942,"[2.3513533316120734, 12, 1.670823812807696, 432, 451]"
1464,1.3727622710168665,"[2.4722181551247346, 9, 1.759935784670928, 475, 461]"
1465,2.222574746005484,"[1.9432613179587597, 12, 2.3897606406896545, 440, 433]"
1466,1.9047633788066904,"[2.296089447924356, 9, 2.00165464879114, 407, 439]"
1467,1.8355272506305882,"[2.17593497647607, 8, 1.6201895435092903, 448, 427]"
1468,3.0631694670841556,"[1.9264981995968198, 11, 2.1365456147725324, 429, 456]"
1469,2.0897682644962803,"[2.270964478693639, 8, 2.361285463767784, 471, 416]"
1470,2.3409718271744078,"[2.412678000140797, 9, 1.9983327523798273, 433, 441]"
1471,1.232968813806362,"[2.3934051622238846, 10, 1.9392463965519955, 483, 473]"
1472,1.6679252824577298,"[2.391665624597349, 9, 2.225799593966965, 491, 449]"
1473,2.3371627946923605,"[2.797291204720904, 10, 2.2168161350354856, 406, 473]"
1474,1.913543324762609,"[2.3449890898320547, 9, 2.0954829529601215, 404, 493]"
1475,3.0880407279512117,"[2.8336182981025226, 9, 1.6734026240869275, 486, 405]"
1476,1.415810661402093,"[2.8570637558417484, 9, 1.5487559990687538, 480, 439]"
1477,2.5542104769990304,"[2.021555294000513, 9, 2.3493336632878963, 438, 443]"
1478,4.500795533889885,"[1.9539843704328081, 12, 2.4435132323861843, 469, 406]"
1479,1.7733121699502552,"[2.501307887457963, 8, 1.987225380545119, 432, 477]"
1480,2.4483215994352747,"[1.940034352937723, 11, 2.399017780894258, 424, 427]"
1481,1.2683296062524463,"[2.6613843128824484, 9, 1.8150500487156864, 475, 439]"
1482,1.4470166733194687,"[2.871177930365326, 11, 2.327654632391848, 416, 478]"
1483,2.8231662733354144,"[2.005734448470498, 12, 2.1099571674131608, 461, 406]"
1484,1.639922525947094,"[2.0947367719486234, 11, 2.178334918923208, 406, 436]"
1485,2.5496957207608046,"[2.724144843210704, 11, 2.3133308776758437, 480, 431]"
1486,1.4950703207471838,"[2.2976162908931617, 10, 2.0764025437099267, 491, 418]"
1487,2.19948448802147,"[2.016907839477622, 11, 2.001535700826769, 480, 409]"
1488,2.0114362727582913,"[2.0356179310460587, 10, 2.129512867780538, 479, 437]"
1489,1.7533854046435406,"[1.9057631282903795, 8, 2.412887354943323, 494, 485]"
1490,1.3458358384532096,"[2.537282335284362, 10, 2.1859786176028235, 485, 401]"
1491,2.2189398107633886,"[2.6985495769297847, 11, 1.85572134601211, 440, 422]"
1492,1.3937605436498695,"[2.5119500078170147, 11, 1.6516535313318053, 444, 426]"
1493,2.3700623529373823,"[1.989400006117172, 11, 1.7313462550676177, 499, 458]"
1494,1.698666654646235,"[2.830974619735444, 12, 2.424169384155222, 403, 464]"
1495,1.1940909676108582,"[2.150156198310988, 9, 2.3327088065957655, 495, 490]"
1496,1.7639441970975032,"[2.8336837374536783, 8, 2.4553504877356715, 440, 417]"
1497,1.350831694309077,"[2.3615786348421333, 9, 2.305428930477804, 428, 438]"
1498,0.92880921314152,"[2.898671823208667, 9, 1.5890794944541415, 455, 444]"
1499,0.7563321438432092,"[2.7466898304654017, 8, 1.8001991823889816, 463, 457]"
