,error,"[learn_rate, num_hidden_nodes, weight_range, beta]"
1319,1.13704143647514,"[2.6698155850554266, 9, 2.493392721647722, 461, 436]"
1320,1.097226761738224,"[2.6422318276787466, 9, 2.4463496388251538, 497, 459]"
1321,1.2858322063566425,"[2.271500547817796, 11, 1.5356203084986122, 435, 422]"
1322,1.3020354515027956,"[2.220004642344011, 11, 2.3319503876504135, 441, 426]"
1323,1.5774971425449926,"[2.1101104570665616, 8, 1.5362086541188686, 449, 465]"
1324,1.520440259271294,"[2.1370936587279297, 8, 1.5463903486380246, 443, 449]"
1325,1.005821509135954,"[2.655639752964988, 10, 2.1116846955611015, 450, 473]"
1326,1.6049906209263685,"[2.1519929541000042, 8, 1.529546533703366, 470, 465]"
1327,1.090886533960835,"[2.3207971491923822, 11, 1.7427863434484085, 431, 431]"
1328,1.1717356011498175,"[1.9344630351450984, 11, 1.996814450977514, 427, 402]"
1329,1.0595612616778527,"[2.238444880585951, 9, 1.987209835219343, 459, 495]"
1330,1.138729589438594,"[2.897079989696052, 11, 1.5213895488015043, 403, 419]"
1331,0.9920368337772837,"[2.7322367552486067, 9, 1.9930790052690188, 461, 462]"
1332,1.0750259154049562,"[2.5994353563903845, 10, 2.30525726528491, 443, 455]"
1333,1.0019500566596515,"[2.486946474696383, 9, 1.8823106314084406, 431, 401]"
1334,1.484246159467312,"[2.8291164383516945, 12, 2.4594510293211918, 459, 488]"
1335,1.376926092580565,"[2.3518598126481467, 11, 2.4915591869290474, 428, 404]"
1336,1.1664059353083032,"[1.9569191992403316, 12, 1.9557911838230242, 420, 472]"
1337,1.3583782671262412,"[2.226455975662369, 9, 1.629655136462636, 486, 473]"
1338,1.0309948210590223,"[2.3258038707355526, 11, 1.945039249225382, 417, 455]"
1339,1.1239723654368408,"[2.4799199709622783, 8, 2.3176416131237976, 433, 476]"
1340,0.9721719202902465,"[2.6999960438803843, 10, 1.8366260540914527, 441, 485]"
1341,1.0650159412408655,"[2.262283773804249, 9, 2.215986536739606, 490, 417]"
1342,1.5083537518632097,"[2.1188914117608224, 9, 1.5321230830175552, 463, 478]"
1343,1.0754553383646455,"[2.3426538660369394, 10, 2.091703921677231, 449, 406]"
1344,1.185820107925981,"[2.020150751083578, 10, 2.317652439319397, 410, 493]"
1345,0.9432551856996675,"[2.8911812582448437, 10, 2.0626669592834355, 456, 463]"
1346,1.1758468586800328,"[2.3120353480845717, 9, 1.7991137015769232, 478, 457]"
1347,1.1242426069964,"[2.7748488592807696, 9, 2.303360433987949, 423, 456]"
1348,1.1308910138448869,"[2.0629940654700643, 10, 2.1782867922732847, 448, 404]"
1349,1.092933098257227,"[2.8494299013231386, 10, 1.633333927127425, 482, 443]"
1350,1.0902583356016726,"[2.037556713239404, 11, 1.927069385897107, 474, 406]"
1351,1.061640880224327,"[2.853828597638559, 9, 2.379279745033511, 452, 438]"
1352,1.149648457544104,"[2.306437415132817, 10, 2.29125744785659, 414, 471]"
1353,1.2731729350405157,"[2.51622483021227, 11, 2.4516838019033793, 499, 468]"
1354,1.3058278637694423,"[2.0186482634211016, 10, 1.9950468018418328, 415, 459]"
1355,1.2567294924914654,"[2.299707971155523, 9, 2.402201913603495, 402, 460]"
1356,1.1833138207506266,"[2.3464497783341907, 12, 1.6053987946662098, 414, 411]"
1357,1.1066163709894346,"[2.081702844519312, 10, 2.039921996369764, 476, 499]"
1358,1.2503192844213737,"[2.474524808611046, 11, 2.3042174430997773, 495, 476]"
1359,1.120296348079988,"[2.540708033248652, 11, 1.6777669679359406, 469, 470]"
1360,1.1864057467800042,"[2.206813805634104, 9, 2.184495307383308, 473, 418]"
1361,1.0887715632771184,"[2.0678009416983305, 10, 1.8816331866659648, 408, 476]"
1362,1.1554701950035562,"[2.7015165377850656, 10, 1.519952720366067, 428, 454]"
1363,1.0983360782101483,"[2.6377139117204043, 10, 1.720405519059206, 427, 455]"
1364,1.1021689911840191,"[2.4374956466754165, 9, 2.028619900401533, 466, 430]"
1365,0.9918146841790777,"[2.7069463230423, 9, 1.9850499941716877, 421, 452]"
1366,1.0935581960389136,"[2.7064045368002603, 10, 1.6911528822273947, 468, 421]"
1367,1.3838154093681432,"[2.1487736689196324, 9, 1.5520903935528898, 419, 448]"
1368,1.1648213696033793,"[2.846754980952482, 12, 2.0336219119285577, 403, 401]"
1369,1.192598231253529,"[2.255647108297254, 10, 2.398390187882269, 430, 456]"
1370,1.106501416751709,"[2.5118285321342073, 10, 2.3364910514507633, 428, 448]"
1371,0.9564704978715284,"[2.5935385866262406, 10, 1.9443807385745582, 440, 493]"
1372,1.2623500692833538,"[2.1754393165419894, 8, 2.4560383056995834, 459, 483]"
1373,1.126288530251378,"[2.463669047192169, 9, 1.733588983568421, 491, 483]"
1374,0.9086602383552307,"[2.8675981848899754, 9, 2.203394777547877, 427, 482]"
1375,0.9661023388891989,"[2.8362617242745585, 10, 1.9579776052725961, 427, 436]"
1376,1.4461509716518082,"[2.050739407146319, 9, 1.643252118511265, 431, 444]"
1377,1.0415249562219024,"[2.6872060133107407, 11, 1.6911160343072358, 476, 491]"
1378,1.175724913875223,"[2.673602252427203, 11, 2.0536219427724145, 482, 438]"
1379,1.2806559106131958,"[2.002763747168177, 11, 1.7757516230454633, 457, 437]"
1380,1.1798266025418893,"[2.2133568566448614, 12, 1.5661587433033612, 404, 471]"
1381,1.359239717404144,"[2.0038553575542415, 8, 2.0538055949668075, 465, 414]"
1382,0.9520137475396583,"[2.780127537597764, 9, 2.2945283246868824, 496, 448]"
1383,1.3026118004955096,"[2.52871127397985, 11, 1.5923165319931158, 495, 495]"
1384,1.1335172379261893,"[2.489416436657892, 11, 1.654271543558966, 487, 403]"
1385,1.3246687100715149,"[1.9370110798626963, 9, 1.909461915591389, 486, 477]"
1386,1.0471932481534654,"[2.682391347945584, 9, 2.2529079176465645, 419, 443]"
1387,1.0674213490621156,"[2.4031073566415806, 11, 2.2482060913455424, 415, 494]"
1388,1.0628482984540866,"[2.5594025914853913, 8, 2.3079559201917244, 449, 434]"
1389,1.12729913486289,"[2.27079967680017, 11, 2.380036256126806, 485, 496]"
1390,1.2754255991647494,"[2.7048713681816796, 8, 1.5848404722808886, 404, 428]"
1391,1.0915657992042351,"[2.580266479986512, 11, 2.2814448504205003, 483, 453]"
1392,1.3564695304490142,"[2.038008309094943, 10, 1.5935676719884801, 427, 459]"
1393,1.0212745011143012,"[2.8816796652980896, 9, 2.0328743300308214, 469, 461]"
1394,1.1008568360567945,"[2.267333755005428, 10, 1.7964525565515796, 446, 500]"
1395,1.1611529438769517,"[2.13156451119433, 12, 1.728234595989022, 455, 441]"
1396,1.2091335409378123,"[2.027342520529672, 9, 2.0336877459872165, 475, 469]"
1397,0.9222223737066937,"[2.667633077304889, 10, 2.045204418019175, 439, 454]"
1398,1.113754364470291,"[2.1468222823296315, 10, 1.8345903632894416, 452, 417]"
1399,1.0603537728945809,"[2.662817731157272, 10, 2.3084517279642616, 459, 413]"
1400,1.1020876560689916,"[2.8711282822119752, 10, 1.6986007257281188, 491, 429]"
1401,1.010868143701241,"[2.4841957103636587, 12, 1.9387728990318256, 405, 409]"
1402,1.1921960994657324,"[2.133342868452362, 9, 1.9681617312914992, 433, 481]"
1403,1.0564688580598451,"[2.8095000617822965, 11, 1.89565351305492, 498, 421]"
1404,1.2568291835896912,"[1.917633146328433, 9, 2.391327644314705, 442, 467]"
1405,1.2567642976609728,"[2.3885888379019162, 12, 2.4297266144118286, 428, 449]"
1406,1.1183030441407995,"[2.319525760319654, 11, 2.0735236076982346, 496, 449]"
1407,1.1477131780339045,"[2.126136542513527, 10, 1.976616625338493, 485, 449]"
1408,1.2710256575150494,"[1.9081142357796927, 10, 1.8514944090418906, 426, 415]"
1409,0.9815151203955426,"[2.8001632862099357, 8, 2.287561321275209, 420, 433]"
1410,1.0670598027647764,"[2.161492148461314, 11, 1.997383527996579, 447, 451]"
1411,1.6894886654420416,"[1.9304451041066293, 9, 1.5568271491513799, 498, 410]"
1412,1.0817430403903452,"[2.1312300184721384, 12, 1.9296411170563696, 486, 482]"
1413,1.0061109544415605,"[2.4674363118756935, 9, 2.040033753318958, 469, 466]"
1414,1.2014200062219462,"[2.2024178010269218, 9, 1.8414884153047684, 464, 432]"
1415,1.069788722912049,"[2.70100229813784, 10, 1.7211636938955295, 415, 452]"
1416,1.000733317323201,"[2.7196723144560613, 10, 1.8975932186531606, 480, 450]"
1417,1.2635522739148495,"[2.4533816050557435, 11, 1.615704327393588, 476, 452]"
1418,1.14359593140497,"[1.9290807798548253, 12, 1.8736230680269443, 481, 422]"
1419,1.252641660664641,"[2.6229106371826343, 11, 1.5857254981816757, 406, 420]"
1420,1.2936981000947672,"[1.901087966452596, 9, 2.0005948966234044, 466, 447]"
1421,1.132546899285571,"[2.130797619283675, 8, 2.319548102792592, 480, 447]"
1422,1.055042962353616,"[2.524507177910296, 10, 2.1780644915236973, 490, 416]"
1423,1.3613724209622529,"[1.9258665662296715, 10, 2.4049911775257957, 413, 427]"
1424,0.9811830141206803,"[2.8404105864630056, 10, 2.106334480152998, 499, 403]"
1425,1.3652719355158252,"[2.22993756048385, 10, 2.468841738773697, 461, 489]"
1426,1.4838247080687228,"[2.048241849449358, 8, 1.7391521346225074, 434, 404]"
1427,1.3173874302767608,"[2.861945090918319, 12, 2.2626733259328295, 492, 418]"
1428,1.625762416318745,"[2.1208124320600583, 8, 1.530930603555075, 480, 401]"
1429,1.2395436073146031,"[1.9430000149038473, 9, 1.836872096427347, 425, 418]"
1430,1.0570794406301172,"[2.8020892170026963, 11, 2.143554015077057, 489, 487]"
1431,1.280405616145048,"[2.0193262779267385, 9, 1.8219036201870045, 443, 430]"
1432,1.100561002917762,"[2.8340218501656644, 9, 1.796024076360226, 414, 427]"
1433,1.648951691971182,"[2.8681037360559123, 12, 2.482022083636651, 454, 421]"
1434,1.0383605830940659,"[2.682397302797206, 8, 2.3139159615253977, 477, 485]"
1435,1.3477434950176326,"[2.0390895952101373, 9, 1.6799037307610691, 430, 425]"
1436,1.2363230118095747,"[2.555295227111694, 8, 1.7750099665964103, 413, 402]"
1437,1.00662776893384,"[2.8985619964527247, 10, 1.8898134306314427, 493, 450]"
1438,1.0982192437387446,"[2.1533356097409198, 11, 2.0675527229021506, 429, 464]"
1439,1.0988725599720577,"[2.8991341909982564, 9, 1.6074290069796144, 406, 407]"
1440,1.1696924225503382,"[2.5738669977966837, 10, 1.6342706456288831, 474, 408]"
1441,1.1393110880099013,"[2.2900533800270337, 10, 1.7882566694981872, 402, 438]"
1442,0.9727861806595668,"[2.6692503445733755, 11, 1.8308972823171328, 425, 443]"
1443,1.020566659137392,"[2.593187551302453, 9, 1.7743094197562834, 407, 412]"
1444,1.2775838403766129,"[2.093894912193938, 11, 2.3744902756741677, 459, 497]"
1445,1.0403895745982221,"[2.7042915807449353, 10, 1.7606087832022872, 421, 472]"
1446,1.026025983995547,"[2.8423441559830134, 10, 2.1923820995656973, 434, 467]"
1447,1.242912682774885,"[2.555870121283531, 12, 2.338354101651152, 421, 417]"
1448,1.0812938312463367,"[2.3483681295350354, 9, 2.001647504374125, 484, 480]"
1449,1.0560997157374512,"[2.8939224896023306, 11, 1.9462304064228784, 400, 418]"
1450,1.001564423117458,"[2.4867915778380305, 9, 2.418926209987864, 496, 423]"
1451,0.9769885308772427,"[2.5655564781466467, 11, 2.2164612267277, 452, 449]"
1452,1.7270697813474452,"[2.0847576916670434, 8, 1.501065445121683, 480, 432]"
1453,1.0497386306331105,"[2.2229667372683837, 10, 2.074808356975843, 419, 467]"
1454,1.0368015037162979,"[2.8199079929255944, 9, 1.6687350953809623, 416, 493]"
1455,1.0058320063590058,"[2.203085003182005, 11, 2.0462531676441484, 424, 424]"
1456,1.1341305492119578,"[2.862489244357544, 10, 1.586229779004701, 407, 478]"
1457,1.2343128779794554,"[2.6667122009947763, 8, 1.6539179910035944, 483, 490]"
1458,1.5555704499050695,"[2.026859161746184, 8, 1.6227980190449915, 478, 464]"
1459,1.005845922972281,"[2.456733826088856, 9, 2.2789655944431053, 476, 496]"
1460,1.2197550989217218,"[2.8280433549516006, 8, 1.5539156692180773, 446, 442]"
1461,1.2175084110299366,"[2.01015679085976, 8, 2.237926381353606, 454, 499]"
1462,1.2219026558080848,"[2.1422516750912775, 8, 1.9727193500759683, 424, 401]"
1463,1.2491900390093265,"[2.2515486700836105, 9, 1.7508610827610793, 404, 412]"
1464,1.1130656765542675,"[2.4650064348576257, 9, 2.4011602257329985, 466, 483]"
1465,1.3583841646535153,"[2.5652742161021935, 8, 1.62281615187363, 469, 407]"
1466,1.1008508801803556,"[2.569909359667157, 11, 1.6280735410092098, 427, 424]"
1467,1.1367776276842787,"[2.1634780963492184, 12, 1.7361541948157633, 415, 412]"
1468,1.1485559089867627,"[2.228457303746729, 12, 2.2587469194601537, 444, 403]"
1469,1.0937708899010579,"[2.5925527719428736, 10, 2.180094984440206, 483, 423]"
1470,1.2585779340210586,"[1.953362114716388, 8, 2.049010300722995, 452, 482]"
1471,1.1126697933964613,"[2.4929477520302266, 12, 1.7766433973766433, 468, 472]"
1472,1.3438517744672802,"[1.9170123991721877, 11, 1.9390624197530912, 461, 442]"
1473,1.0294325352702278,"[2.7410184878678967, 9, 1.8420903329885165, 497, 483]"
1474,1.4540672939284287,"[2.004361544289276, 11, 2.4647294726624396, 420, 408]"
1475,1.192282462634557,"[2.010796062790583, 12, 1.7338891960444889, 451, 406]"
1476,1.059518199075149,"[2.28107691438475, 9, 1.9549264382894378, 435, 453]"
1477,1.0131672170734503,"[2.671224115342284, 11, 1.9035817429013762, 485, 431]"
1478,1.2255835012431686,"[2.1267316532066354, 10, 2.015638736768749, 424, 427]"
1479,1.2066984829048482,"[2.8834643623511034, 9, 1.6247024164853185, 453, 446]"
1480,1.571407590803243,"[1.9101177030718313, 9, 1.6413874096779844, 500, 436]"
1481,1.3150929307500436,"[2.0398299962485207, 9, 1.8307825063904937, 489, 411]"
1482,0.9986433841940916,"[2.6966124709845456, 9, 2.285301575508841, 496, 457]"
1483,1.2423449784039613,"[2.860156669805961, 12, 1.5631934549423445, 418, 483]"
1484,1.1772634152051413,"[2.8277518869748004, 12, 1.5620118704492507, 419, 490]"
1485,0.9438083916752418,"[2.60548461992106, 10, 1.994692724170618, 499, 437]"
1486,1.0251274941527284,"[2.50394931671022, 10, 2.2118726446544112, 487, 439]"
1487,1.0821496284930188,"[2.3459018615082052, 12, 1.9062940312844407, 464, 433]"
1488,1.0790389948343155,"[2.120161024066409, 10, 2.02263378313014, 456, 497]"
1489,1.018357392884202,"[2.86739485986343, 10, 2.0553460866281785, 469, 490]"
1490,1.319719333872831,"[2.0805756330427614, 12, 1.5969369370126874, 432, 465]"
1491,1.0856585545944557,"[2.5415427855939114, 10, 1.851889793855271, 423, 472]"
1492,1.0791291708020505,"[2.6024279725885857, 8, 2.4986488140804943, 481, 454]"
1493,1.1742951048249197,"[2.350737010784312, 9, 1.7987581590060164, 436, 439]"
1494,1.200460521576484,"[1.9975739306775737, 9, 2.308772234201461, 429, 416]"
1495,1.0259220737770116,"[2.7438632608277764, 10, 1.7743839732658133, 423, 426]"
1496,1.0814089292610927,"[2.154724959190207, 10, 1.8726986529073884, 434, 456]"
1497,1.4260735970330694,"[1.9891144807172012, 11, 1.5816323759272173, 438, 406]"
1498,1.4099663526613835,"[2.730301268113135, 11, 2.456646904264902, 492, 467]"
1499,1.069790538867746,"[2.613468663946845, 9, 1.6856606235461522, 489, 441]"
