,error,"[learn_rate, num_hidden_nodes, weight_range, beta]"
1323,1.163046413448623,"[2.5528546077192327, 11, 1.6874686307885738, 444, 477]"
1324,1.6467905184083822,"[2.2621471731044687, 10, 1.7581104564641292, 406, 463]"
1325,2.298675853170202,"[2.7594725602411083, 11, 2.4884576503652616, 455, 453]"
1326,1.2905524979697627,"[2.1490151942521822, 8, 2.0631926765341126, 482, 408]"
1327,1.785305425656945,"[2.0324822910628377, 12, 1.8955027975766359, 413, 491]"
1328,2.675329773811581,"[2.2597563190125385, 10, 1.7095715708875157, 469, 461]"
1329,2.567702009253595,"[2.1628324047370455, 9, 1.6861614085411698, 473, 472]"
1330,2.7401889554412557,"[2.3281162230017647, 9, 2.42818806512335, 478, 434]"
1331,1.3265176367559253,"[2.434644342132824, 8, 1.5399826964182466, 481, 411]"
1332,1.3621716045567118,"[2.8411435714748157, 10, 2.0642765115817916, 446, 489]"
1333,2.247535147466302,"[2.7252720511056157, 10, 2.418114269096504, 411, 483]"
1334,1.6229105485192075,"[2.100049396777442, 9, 1.8156913240916788, 412, 499]"
1335,1.098724176780096,"[2.626137121024588, 9, 1.8386739771885863, 471, 430]"
1336,1.6312915118847329,"[2.440497699266107, 11, 1.5441917610750147, 488, 464]"
1337,2.7825542749510657,"[2.1251631649307083, 11, 2.1944042781521302, 417, 481]"
1338,2.92677315605601,"[2.5231350533140073, 10, 2.26444186374206, 458, 471]"
1339,3.5527256823931226,"[1.92267371769229, 11, 2.011817269357542, 452, 461]"
1340,2.1886979816490157,"[2.7264057155660146, 11, 1.8579581178520113, 472, 450]"
1341,2.761833022477447,"[1.9165230914316618, 12, 1.7032525537897822, 478, 484]"
1342,2.255721271486011,"[2.6450894040290196, 12, 2.3685648441800833, 478, 421]"
1343,2.3512239443679595,"[2.899193380225822, 11, 1.8207739041662234, 410, 442]"
1344,3.2640668756892612,"[2.399164403725635, 11, 1.929659320911023, 496, 403]"
1345,1.416194135995795,"[1.9024981864825878, 10, 1.6620655048194648, 434, 450]"
1346,2.401639171039868,"[2.0731532120026035, 11, 2.244802282230326, 421, 490]"
1347,1.7173222602252358,"[2.225741173435787, 9, 1.7215105864649274, 421, 437]"
1348,2.070224051574761,"[2.3525897835157936, 10, 1.6595877627124935, 468, 439]"
1349,1.9085547529277143,"[2.469346287665273, 10, 1.6894067292093269, 451, 498]"
1350,1.2877089335441096,"[2.3542186671072667, 9, 2.065921309528323, 462, 453]"
1351,1.882131878316225,"[2.650591820351544, 12, 2.0689771142664846, 474, 462]"
1352,9.931290909429823,"[2.0383088700767935, 12, 2.260918681976647, 446, 440]"
1353,3.0280312178244415,"[2.834295006333203, 9, 2.2806513930647454, 460, 499]"
1354,1.2865672496835527,"[2.521764215184857, 11, 2.2522823590443455, 478, 477]"
1355,2.536287053019567,"[2.2343588348757275, 8, 2.1992206811590025, 423, 482]"
1356,2.4857528160002924,"[2.280772305229651, 10, 2.071617354287163, 440, 437]"
1357,2.296269581308303,"[2.6418278800163106, 9, 2.0406370579867703, 451, 492]"
1358,2.650425417563388,"[2.4982492016165345, 9, 1.7818353601360473, 413, 479]"
1359,1.8557068765681994,"[2.628140921711517, 8, 2.235061517600291, 400, 417]"
1360,1.6118559245651465,"[2.4310819179272527, 10, 2.147621408396628, 436, 485]"
1361,7.257808843658307,"[2.181868912706349, 11, 2.338005784273708, 498, 483]"
1362,2.464432455396726,"[2.5385121271063094, 11, 2.303693144219908, 483, 403]"
1363,1.231458113033629,"[2.5948718735187213, 11, 2.0541754205393237, 498, 493]"
1364,3.1361607710800588,"[2.7266871612337296, 11, 1.7495024348698764, 492, 488]"
1365,3.3441466275801774,"[2.6021715321145877, 9, 2.192496932786852, 405, 400]"
1366,2.3602521813899253,"[1.9028009075317716, 11, 2.1232527342848977, 470, 496]"
1367,1.6058896663676623,"[1.9403884750171512, 11, 1.9131893053971254, 430, 457]"
1368,2.272311506335173,"[2.191294003377073, 10, 1.6082564465086122, 467, 470]"
1369,1.805687350662848,"[2.300698188706754, 8, 1.6529234425865817, 488, 489]"
1370,2.1384118785066786,"[2.0164289108280955, 10, 1.7895326304134318, 461, 487]"
1371,2.2092398594268383,"[2.3813657121233005, 11, 1.765059147297991, 417, 411]"
1372,1.5929479595919827,"[2.738239696327584, 12, 2.0154241029303597, 436, 465]"
1373,2.5532975584188993,"[1.9949093578403256, 9, 1.9550021645160403, 426, 422]"
1374,2.733138109576805,"[2.150768409747643, 8, 1.5456913593454784, 408, 466]"
1375,2.148008324400233,"[2.6923325001990364, 12, 1.5458316953166786, 445, 470]"
1376,2.0774592538612433,"[2.8286976631275094, 8, 2.4698769969524994, 462, 431]"
1377,2.9851825831417367,"[2.572744733028486, 12, 2.332060681571509, 429, 483]"
1378,3.5251957961697027,"[2.8817758798312383, 12, 1.9552024343077905, 447, 463]"
1379,3.582123613350235,"[2.652849235391028, 11, 2.436633542850754, 445, 420]"
1380,0.9772977294349082,"[2.5391528651590476, 10, 2.462912751104025, 489, 404]"
1381,1.5673356114176744,"[2.3928821603429427, 12, 1.971556284044044, 424, 415]"
1382,2.565489859689702,"[1.907651257654597, 11, 1.5633188042148494, 434, 427]"
1383,1.4765810146556584,"[2.4644870769062877, 12, 1.8184515369806002, 455, 488]"
1384,2.30227066808869,"[2.5496176698252015, 9, 1.9138164837266585, 436, 493]"
1385,1.0890046997443665,"[1.9629501779932803, 9, 2.189223974259479, 410, 445]"
1386,1.7145699685961304,"[2.6571627490799843, 11, 2.0866653760063434, 441, 492]"
1387,2.58205847348232,"[2.351358138532169, 9, 1.9224356804585316, 466, 442]"
1388,2.6074607908518947,"[2.3050073426340365, 9, 1.8286069063705113, 462, 455]"
1389,2.6770749099177262,"[2.0911230896659845, 11, 1.5651183046861021, 452, 498]"
1390,3.273323993585204,"[2.788438801751007, 11, 2.1816129598950287, 434, 401]"
1391,1.2847969830667592,"[2.1205470494395042, 8, 1.994874333303636, 445, 404]"
1392,3.0499077061617887,"[2.6242761603944755, 9, 1.7964819015185112, 434, 476]"
1393,0.8919207019814546,"[2.26882370203606, 8, 2.384963296350964, 415, 483]"
1394,1.6842195042313306,"[2.8132046628850826, 12, 2.0095577493380485, 479, 449]"
1395,5.011403422482821,"[2.8098640700919644, 11, 2.4388298758823277, 428, 424]"
1396,1.460744639004672,"[2.655653030512962, 12, 1.8341082281756833, 426, 419]"
1397,1.4886185956935205,"[2.5919167012401436, 8, 2.0977263231804724, 405, 400]"
1398,2.9492980389461114,"[2.1966344265102205, 11, 2.1134457641842386, 423, 450]"
1399,2.341600287131488,"[2.8894787180852957, 10, 1.7309058254946585, 497, 494]"
1400,2.3023461297710486,"[1.929499934564596, 9, 2.3283885539463074, 455, 402]"
1401,2.019372814648033,"[2.035758531516915, 9, 1.8940463149883713, 457, 479]"
1402,1.578221097628352,"[2.2447508813173447, 8, 1.9034969906911803, 458, 420]"
1403,3.35000136549448,"[2.3188970287860973, 9, 2.422897907273039, 490, 420]"
1404,2.823682182775267,"[2.4113531962813903, 9, 2.2673268060240375, 423, 461]"
1405,1.879154830980951,"[2.680348342458999, 9, 1.8957270121853296, 435, 457]"
1406,2.002878790985886,"[2.736120785858819, 12, 2.238882313478027, 424, 457]"
1407,1.3787048319931894,"[2.6638792103028965, 9, 2.0888908733075344, 436, 477]"
1408,2.3040086272312825,"[2.7875331032175303, 9, 2.2599486556115336, 469, 446]"
1409,1.6965826751220345,"[2.566244841623695, 11, 2.448765314810519, 468, 413]"
1410,1.3255326549045203,"[2.703656686134725, 10, 1.5103697102110296, 464, 411]"
1411,1.7034938742969796,"[2.11122803479441, 12, 1.6114746462600245, 486, 488]"
1412,1.1288668795489232,"[2.161032347326093, 10, 1.9924068294298625, 408, 416]"
1413,1.2211390695669435,"[2.0645489013214746, 11, 2.493851935007695, 476, 499]"
1414,2.760564525456269,"[2.8862055389691106, 11, 1.9479461567140628, 424, 405]"
1415,3.192884783335745,"[2.876216460526672, 11, 1.909381492686166, 476, 405]"
1416,2.550531476749534,"[2.248289037514867, 8, 2.4271085920417685, 453, 468]"
1417,2.102089092009492,"[2.7723477518545527, 11, 1.8112547082035613, 432, 442]"
1418,1.2538191773361966,"[2.2088670898299294, 8, 2.454690785848922, 430, 480]"
1419,1.4460395911590476,"[2.1507446117611524, 9, 1.5335154883224307, 497, 460]"
1420,2.5944127222634497,"[2.570602486091613, 10, 1.872601819803888, 474, 431]"
1421,2.1047048073588446,"[2.7044085004331855, 12, 1.706050123305487, 479, 475]"
1422,1.4244391878317484,"[2.73984497331756, 11, 1.5766920150479529, 445, 484]"
1423,1.2015787125056088,"[2.301306268626459, 8, 2.0237705003736934, 465, 416]"
1424,2.6885408935119877,"[2.403217138814349, 8, 1.915589429555979, 438, 421]"
1425,2.0750771941406843,"[2.3731397948178548, 12, 1.6914763364912924, 483, 450]"
1426,1.9373107349746403,"[2.7723109902961878, 11, 2.064819224304924, 426, 418]"
1427,2.3179603565665934,"[2.2476953414362324, 10, 1.550433147627013, 478, 453]"
1428,1.7555282872484739,"[2.0207317659961985, 9, 2.201387979863733, 424, 487]"
1429,1.897867690020341,"[2.712277616390743, 9, 1.7704066036350798, 432, 482]"
1430,2.962910761961984,"[2.763391134397797, 9, 2.3728988097624506, 457, 489]"
1431,1.3307289507944058,"[2.526534294234822, 12, 1.9532950807953315, 497, 418]"
1432,1.7711686893947485,"[2.812724829995664, 8, 1.5550155899215288, 444, 422]"
1433,2.0620400690285936,"[2.0243206042715505, 12, 2.252985568717477, 441, 443]"
1434,1.869164801764427,"[2.55536953107081, 11, 1.9026552207205398, 454, 432]"
1435,0.7583684440880585,"[2.585538088309703, 9, 2.4913751863684825, 493, 438]"
1436,2.7523452509917483,"[2.7014684732215613, 10, 2.1714442217727714, 488, 413]"
1437,1.5573264579144248,"[2.6005624466041386, 10, 1.6265486755754455, 499, 430]"
1438,1.7900576653731854,"[2.2134103973386496, 11, 1.703484716328917, 494, 474]"
1439,2.080168981192349,"[2.017946234388232, 8, 1.8702868838601834, 449, 423]"
1440,1.5886015032123098,"[2.385976684643121, 11, 1.506195514464978, 423, 461]"
1441,1.7376644123192353,"[2.5737944145764646, 11, 1.7114723400740193, 492, 434]"
1442,1.766775415279381,"[2.3428322410126317, 9, 1.6032385837930287, 459, 410]"
1443,0.8597725587449225,"[2.480963277670895, 11, 1.7572407465533075, 458, 466]"
1444,5.125984387873194,"[2.2066308190264996, 10, 2.485041227849329, 436, 494]"
1445,1.6629603292101838,"[2.1558273031249593, 9, 2.443995213733367, 405, 492]"
1446,1.6952577168195426,"[2.6451323814128918, 10, 2.347858004279428, 474, 440]"
1447,1.3204565590522885,"[2.539261557675181, 9, 1.6400137510324788, 437, 447]"
1448,1.002791837210275,"[2.4635405730698303, 10, 1.937412634527969, 412, 412]"
1449,1.4494927167872815,"[2.0006441774640216, 9, 1.8269801138082782, 445, 431]"
1450,1.61325257951956,"[2.86474208921943, 8, 2.0923633451054626, 448, 431]"
1451,4.794368848069796,"[1.918136852447573, 10, 2.453830560126425, 447, 451]"
1452,1.8966767857125744,"[2.6139122937089385, 9, 2.076654456204568, 419, 442]"
1453,2.7747315761492928,"[2.823525517396471, 12, 1.982746616947329, 445, 470]"
1454,1.94044074021985,"[2.2140614114991592, 10, 1.8843206040965432, 469, 463]"
1455,1.255590442956506,"[2.0514375242125147, 8, 1.8255243329113808, 477, 436]"
1456,1.1417974827455772,"[2.8500719582634217, 10, 1.8706210390216502, 457, 454]"
1457,1.9326134930752712,"[2.5383108282945024, 9, 2.282941623839865, 488, 411]"
1458,1.055185833690408,"[1.9904436044230955, 9, 2.0847474922661893, 458, 416]"
1459,1.7927412036828327,"[2.0024815643189546, 11, 2.3723220126942595, 433, 446]"
1460,2.1014762945774095,"[2.5121385918728896, 10, 1.5613988994392713, 422, 447]"
1461,1.642313699692843,"[2.441943250479282, 9, 2.111227226174417, 442, 438]"
1462,2.159762728599117,"[2.816656468723119, 11, 2.226834582766506, 465, 404]"
1463,2.331654288399536,"[2.786541780245786, 9, 2.2872934650539456, 401, 466]"
1464,1.9073690618884318,"[2.2997280606495587, 11, 2.4369824332802192, 421, 462]"
1465,3.248813542639197,"[2.893912059703777, 10, 2.1488500901166203, 412, 480]"
1466,1.0645659912598258,"[2.021414534365105, 8, 2.1232721455311045, 441, 462]"
1467,3.313655843248912,"[2.573527473742167, 10, 2.005003544826083, 453, 453]"
1468,1.0055848843035637,"[2.133668615305042, 11, 1.5014078254831136, 429, 439]"
1469,2.359052181198976,"[2.810575314677135, 9, 2.266021829278831, 404, 432]"
1470,1.790113279219217,"[2.895187833877627, 10, 1.819098597170617, 490, 426]"
1471,1.7845698226623836,"[2.382331257613436, 9, 2.0299987348773696, 430, 436]"
1472,1.571128402305761,"[2.0497999764172374, 9, 2.071417577578545, 407, 410]"
1473,1.6602943884301307,"[2.3322664725168143, 12, 1.618900468618541, 444, 494]"
1474,3.3162984497994543,"[2.6145250840810834, 9, 1.9945069982633645, 436, 448]"
1475,2.8507191892013877,"[2.1303757996824366, 8, 1.595041229807521, 456, 450]"
1476,3.3577609052471535,"[2.107023517752817, 11, 2.488402544501473, 475, 497]"
1477,1.4435788220360757,"[2.0810437501746595, 9, 2.0926370801991094, 478, 434]"
1478,2.893089435455674,"[2.1279824853342046, 9, 2.073158705860796, 478, 471]"
1479,0.9005431516285184,"[2.812128682716752, 9, 2.233032131255758, 467, 448]"
1480,2.22116305335576,"[2.493464011319788, 10, 2.384641425237979, 400, 428]"
1481,2.154612462356706,"[2.867088127411765, 11, 1.9949565592434646, 456, 413]"
1482,5.114149657942114,"[1.9344389928790937, 12, 2.2251919956659263, 477, 430]"
1483,1.4545406421104428,"[2.75795413802301, 9, 1.5381174396786943, 484, 426]"
1484,2.010009696362407,"[2.55057998291763, 9, 1.6477685272385478, 447, 475]"
1485,2.461476585556385,"[2.538484801435619, 12, 1.509532633538241, 408, 436]"
1486,1.8452923783029314,"[2.196735853363734, 8, 1.577701079451996, 439, 473]"
1487,2.3544314251349134,"[2.0628851160924047, 11, 1.8162690024827617, 424, 441]"
1488,2.8840126458578617,"[1.9412162512139757, 12, 2.227458934628049, 405, 452]"
1489,3.136045592377792,"[2.071763039273636, 8, 2.433948636129632, 474, 408]"
1490,2.278319941290727,"[2.7365266186429187, 9, 1.624555267333683, 415, 474]"
1491,2.0159558500548624,"[2.8625737184306677, 8, 2.0200576977578097, 475, 483]"
1492,1.2340835707732611,"[2.7106043677596956, 11, 1.5904301973319326, 481, 411]"
1493,2.113621773499812,"[2.8431344664779243, 9, 2.3014597618705337, 439, 453]"
1494,2.1070074442369537,"[2.2438179497979425, 12, 1.7382321974225803, 429, 452]"
1495,1.3142073852267662,"[2.142734196827324, 9, 1.937799224832043, 428, 493]"
1496,1.5450437393198972,"[2.5777802007061, 9, 1.914542037153275, 406, 423]"
1497,2.4103582770412753,"[2.080361399357819, 9, 1.9101049894448061, 467, 427]"
1498,1.5772799590429278,"[2.312182776885244, 11, 1.7173131023352113, 466, 494]"
1499,3.0242164893928196,"[2.8241109549960735, 11, 2.4149014843939107, 449, 438]"
