learn_rate,num_hidden_nodes,weight_range,beta,c,error
1.5,12,1.5,340,180,0.476814764
2,10,1.5,260,340,0.477267176
2.5,4,1.75,340,180,0.477456705
2,8,1.75,100,100,0.477592435
2.25,4,2,340,180,0.478014486
2.5,4,2,420,420,0.478230836
1.75,12,1.5,180,260,0.478380204
1.5,10,1.5,260,260,0.478524043
2.5,4,2,260,340,0.478545234
1.75,4,2.25,340,100,0.478731563
2.5,6,1.5,420,340,0.478811541
2,10,1.5,100,340,0.479215652
2.25,4,2,340,420,0.479363084
1.5,12,1.5,340,340,0.479447734
1.75,4,2,180,260,0.479646514
2,10,1.5,180,260,0.480010822
2.25,4,2,260,420,0.48068628
2.5,12,1.5,420,260,0.480739233
1.5,6,1.75,340,260,0.481360136
1.5,6,1.75,340,340,0.482408899
2.5,10,1.5,100,340,0.482424656
2.25,10,1.5,180,260,0.483848041
2.5,8,1.5,420,420,0.484069008
2.5,4,1.75,100,180,0.484363257
1.75,4,2,340,260,0.484647825
2.25,10,1.5,100,340,0.48475581
2.5,8,1.5,100,340,0.485253639
1.75,12,1.5,260,260,0.486841936
2,12,1.75,340,100,0.487335104
1.5,4,2.5,420,260,0.487512285
2.5,10,1.5,180,260,0.487610832
2.5,8,1.5,340,420,0.487679638
2,6,1.75,340,100,0.487715197
2.25,12,1.5,260,340,0.487858843
2,4,2,420,260,0.488045372
2,14,1.75,260,100,0.488083069
2,10,1.75,420,100,0.48808493
2,8,1.75,260,100,0.488841522
2,14,1.5,260,260,0.488925455
1.5,4,2,180,340,0.488933357
1.5,8,1.5,100,420,0.488970548
2.25,14,1.5,420,260,0.489521013
2,12,1.75,180,100,0.490060959
2,6,1.5,260,420,0.490234493
2,14,1.5,340,260,0.490632027
2.5,14,1.5,100,340,0.490764973
1.75,4,2,420,180,0.490947851
2.25,10,1.5,260,340,0.491067252
1.75,4,2,260,180,0.491491074
2.5,10,1.75,340,100,0.49151219
1.75,4,2,420,100,0.491815212
2.5,8,1.5,180,260,0.492209487
1.75,4,2,100,260,0.492486925
2,10,1.5,100,420,0.49306615
2,8,1.5,340,420,0.49310954
1.75,10,1.75,260,100,0.493225638
2.25,8,1.5,180,260,0.493479503
2.25,12,1.5,340,260,0.493766421
2.25,8,1.5,340,420,0.493867336
2.5,12,1.5,100,340,0.493927477
1.75,14,1.5,100,260,0.49398106
2,14,1.5,180,260,0.49418557
2.5,14,1.5,260,340,0.494670459
1.75,10,1.5,100,420,0.494691988
2,8,1.5,180,260,0.495121743
2.5,8,1.5,260,420,0.495388755
2,8,1.5,100,340,0.495841976
1.75,12,1.5,340,340,0.49603812
2.25,8,1.5,100,340,0.496231322
2.25,8,1.5,420,420,0.496464349
2.5,12,1.75,420,100,0.496762885
2.25,10,1.5,100,420,0.496892407
2,8,1.5,420,340,0.496935128
2.25,4,2,260,340,0.497015561
1.5,10,1.5,340,260,0.497113467
1.5,10,1.5,100,420,0.497587044
2.25,12,1.75,260,100,0.497626088
1.75,8,1.5,100,340,0.497771298
1.75,4,2,420,340,0.497895152
2.25,6,1.5,420,340,0.498619245
1.5,8,1.5,100,340,0.498758101
1.5,6,1.75,340,420,0.499444157
1.75,10,1.5,260,260,0.499892816
2.25,8,1.75,180,100,0.499971826
1.5,14,1.5,420,180,0.500256537
1.75,8,1.5,340,420,0.500279253
2,4,2,260,420,0.500401721
1.75,4,2,340,340,0.500816791
2,4,2,340,180,0.500821752
2.5,8,1.5,260,340,0.501712622
2.25,8,1.5,260,420,0.502399205
1.75,8,1.5,180,260,0.503553056
2.25,10,1.75,180,100,0.503567803
1.5,4,2.25,340,260,0.503616348
2.5,10,1.5,100,420,0.504184543
2.25,8,1.75,100,100,0.504291098
1.5,4,2,100,340,0.504352428
2.25,4,1.75,340,180,0.504392333
2.5,10,1.5,260,340,0.504691291
2.5,4,2,100,100,0.505348893
2.25,6,1.75,340,100,0.505463038
1.75,6,1.75,260,100,0.506508961
2,12,1.5,180,260,0.506550291
2.5,8,1.75,420,100,0.50665995
2.25,8,1.75,340,100,0.507061186
1.5,4,2,100,420,0.507327373
2.5,8,1.5,180,420,0.50756424
2.25,4,2,420,420,0.507829574
2,4,2,340,420,0.50834585
2,14,1.75,100,100,0.508360214
1.5,4,2,260,180,0.508437526
1.5,4,2,100,180,0.508639314
1.75,12,1.5,340,180,0.509211441
1.5,14,1.5,260,180,0.509346787
1.75,10,1.5,340,260,0.50970141
2,12,1.5,260,260,0.509837984
1.5,8,1.5,180,260,0.509858603
2.25,8,1.5,260,340,0.51115044
2.5,4,1.75,180,180,0.511390584
1.5,6,1.75,260,100,0.511433034
2,8,1.5,420,420,0.511529459
1.5,10,1.5,180,340,0.512599408
2,8,1.5,260,420,0.512725264
2.5,4,1.75,340,100,0.512847527
2,12,1.5,340,340,0.514153507
1.75,10,1.5,180,340,0.514162519
2.5,6,1.5,180,340,0.514485516
2.25,10,1.75,100,100,0.514713162
2,14,1.75,420,100,0.515093075
2.25,4,2,100,100,0.515292491
2.25,4,1.75,180,180,0.51574355
2.5,8,1.5,340,340,0.515962087
2,8,1.5,260,340,0.515969982
2,10,1.5,180,340,0.516119533
2.25,4,1.75,100,180,0.516145972
1.5,12,1.5,100,260,0.516225804
1.75,4,2,420,260,0.516593794
2.5,4,2,180,180,0.516853507
1.75,8,1.5,420,340,0.517247859
2.25,14,1.5,260,260,0.517293793
2.25,10,1.5,180,340,0.517786981
1.75,4,2,340,180,0.5182427
2,10,1.5,340,260,0.518478014
1.5,8,1.5,340,420,0.518487603
1.75,14,1.5,340,180,0.519583405
2.5,12,1.5,340,260,0.519790642
2,4,2,260,340,0.519819421
2,14,1.75,180,100,0.519864959
2.5,14,1.5,420,260,0.520121764
2.25,14,1.5,340,260,0.520303194
2.5,6,1.75,340,100,0.520506621
1.75,4,2,260,420,0.520701615
2.5,6,1.5,180,260,0.520829461
2.25,8,1.75,260,100,0.52093438
2,4,1.75,180,180,0.521033129
2.25,12,1.75,100,100,0.521044351
2,4,1.75,340,180,0.521107674
2,6,1.75,260,100,0.522204197
2,10,1.5,260,260,0.522446764
1.5,10,1.5,180,180,0.523254503
2.25,12,1.5,180,260,0.523394745
1.5,4,2,260,260,0.523648268
2.5,12,1.5,260,340,0.523660579
1.75,6,1.5,260,420,0.52432759
2.5,10,1.5,180,340,0.52478913
2.5,8,1.75,180,100,0.525753389
1.75,8,1.5,260,340,0.525866609
2.5,4,1.75,340,340,0.525918622
2,6,1.5,420,340,0.526186982
2.25,12,1.5,260,260,0.526662808
1.5,12,1.5,180,180,0.526962112
2.25,12,1.5,340,340,0.527163593
2.25,10,1.75,420,100,0.527333217
2.5,12,1.5,180,260,0.528377963
2.25,12,1.75,180,100,0.528850414
2.5,6,1.5,100,420,0.529318448
1.5,4,2,420,100,0.529355783
2.25,4,2,180,180,0.529426263
2.5,4,1.75,180,420,0.530166022
1.75,8,1.5,420,420,0.530500473
1.5,4,2,100,260,0.530679918
2.5,8,1.75,100,100,0.531043202
2.25,8,1.5,340,340,0.53107853
2,10,1.75,260,100,0.531211578
1.5,8,1.5,340,180,0.531467479
2.5,6,1.5,340,340,0.531906166
2.5,8,1.5,340,260,0.532110067
2.25,8,1.5,180,420,0.532637677
2,4,2,100,100,0.532912023
2.25,6,1.5,180,340,0.533039764
2,14,1.5,100,260,0.533098838
1.5,4,2,420,180,0.533244815
1.5,4,2,420,340,0.533530858
1.5,8,1.5,420,340,0.534000277
2.25,6,1.75,260,100,0.5341368
2.25,10,1.5,340,260,0.534587749
2.25,12,1.75,340,100,0.534635818
2.5,10,1.5,340,260,0.535280264
1.5,4,2.25,340,100,0.535618391
2.5,6,1.75,260,100,0.536863689
1.5,4,2.25,340,420,0.53732075
1.5,4,2,340,260,0.537780632
2.5,4,2,180,420,0.538530601
1.5,14,1.5,180,180,0.538571571
2.25,10,1.5,260,260,0.539759132
2.25,14,1.5,180,260,0.539979097
1.75,12,1.5,100,260,0.540322755
2,12,1.5,340,180,0.540422603
2.5,10,1.75,180,100,0.540443421
1.75,8,1.5,260,420,0.540789443
2,8,1.5,340,340,0.540944386
2.5,8,1.75,340,100,0.541214601
2.25,14,1.75,340,100,0.541928494
1.5,10,1.5,260,180,0.542187232
2.5,12,1.5,260,260,0.542495089
2.5,12,1.5,340,340,0.543099521
2,8,1.5,180,420,0.54310902
1.5,12,1.5,260,180,0.543488712
2.25,8,1.5,340,260,0.543886299
2,4,2,420,420,0.543903206
1.75,8,1.5,340,180,0.544147191
2.5,6,1.5,180,420,0.544720947
1.75,8,1.5,180,420,0.544855913
1.75,10,1.5,180,180,0.545129679
2.25,4,1.75,340,100,0.545487006
2,8,1.5,340,180,0.54553668
1.5,4,2,180,260,0.546044238
1.5,8,1.5,260,340,0.546256023
1.5,10,1.5,420,180,0.547701999
2.5,10,1.5,260,260,0.547752284
2.25,6,1.5,340,340,0.547756291
1.75,4,1.75,180,180,0.547783128
1.5,12,1.5,100,180,0.547803021
2.5,10,1.75,100,100,0.547848086
1.75,8,1.5,340,340,0.547968996
2.5,8,1.75,260,100,0.548216696
2,8,1.5,340,260,0.548469632
2.25,6,1.5,180,260,0.549084358
2.5,6,1.5,340,260,0.549967005
1.5,4,2,340,340,0.550469291
2.5,14,1.5,260,260,0.550810242
2.25,14,1.75,260,100,0.551176765
1.75,4,2,100,100,0.551248922
1.75,14,1.5,420,180,0.551489421
2.25,8,1.5,340,180,0.551727463
2.25,6,1.5,100,420,0.551882246
2,4,2,180,180,0.551900983
1.5,4,2,260,420,0.551992432
1.5,8,1.5,420,420,0.552010767
2.25,6,1.5,340,260,0.553775239
1.5,4,2,340,180,0.554100076
1.75,4,2,340,420,0.554184267
2,6,1.5,340,340,0.555175889
2.5,12,1.75,260,100,0.555440476
1.75,14,1.5,260,180,0.55632594
2.5,8,1.5,420,260,0.556404202
2.5,12,1.75,180,100,0.55641839
1.5,8,1.5,180,420,0.556657208
1.75,8,1.5,420,260,0.556945194
2.25,14,1.75,100,100,0.557011695
2.5,8,1.5,340,180,0.557289039
2.5,4,1.75,420,260,0.557572835
2.5,10,1.75,420,100,0.557972268
2.25,8,1.5,420,260,0.558261505
2,4,1.75,100,180,0.558386839
2,12,1.5,100,260,0.558495175
1.5,4,2,420,260,0.558609462
2.25,4,1.75,180,420,0.559259619
1.75,6,1.5,420,340,0.560182402
1.5,8,1.5,420,260,0.560257746
2.5,14,1.5,180,260,0.56165954
1.75,4,2,260,340,0.561926384
2.25,4,1.75,340,340,0.562262903
1.75,8,1.5,340,260,0.562768587
2.5,6,1.5,420,420,0.563001135
2,6,1.5,180,340,0.563832427
2.5,4,1.75,260,180,0.563872354
1.5,14,1.5,100,180,0.564204799
1.75,10,1.5,260,180,0.564382537
2.25,4,2,180,420,0.56440968
2,8,1.5,420,260,0.565158359
2.5,14,1.5,340,260,0.565922483
1.75,4,1.75,340,180,0.566622713
1.5,10,1.5,340,180,0.566706491
1.5,6,1.5,260,420,0.566968985
2.5,4,1.75,420,180,0.567069242
1.75,12,1.5,180,180,0.568634889
2.5,6,1.5,100,260,0.568663028
2.25,14,1.75,420,100,0.568760467
1.5,12,1.5,420,180,0.569935912
1.5,8,1.5,260,420,0.570018926
2.25,12,1.5,340,180,0.570172051
2,14,1.5,340,180,0.570370453
2,10,1.5,180,180,0.570860913
1.75,10,1.5,420,180,0.57142093
2.5,4,1.75,260,100,0.571628746
2,6,1.5,100,420,0.572433096
1.5,8,1.5,340,340,0.572682218
2.5,4,1.75,260,260,0.573264543
2.5,12,1.75,100,100,0.573793825
2.5,4,1.5,420,260,0.575030572
2.5,8,1.5,260,260,0.575766958
2.25,10,1.75,260,100,0.576072841
1.75,12,1.5,260,180,0.576567785
1.75,6,1.5,340,340,0.577081505
2,4,2,180,420,0.577517879
2.25,14,1.5,100,260,0.578805958
2.5,6,1.5,100,340,0.57881459
1.75,4,2,420,420,0.578997254
2.25,6,1.5,180,420,0.579371753
2.5,12,1.75,340,100,0.580432966
1.5,4,2,100,100,0.580752145
2.5,4,1.75,180,100,0.581979739
2,6,1.5,180,260,0.582226049
2,6,1.5,340,260,0.582801242
2.25,14,1.75,180,100,0.583183549
2.25,4,1.75,420,260,0.583453206
2,4,1.75,180,420,0.583642172
2.5,4,1.75,260,420,0.583821174
1.5,8,1.5,340,260,0.584265654
2.5,4,1.75,180,260,0.584871752
2,4,1.75,340,100,0.58524746
1.75,6,1.75,100,100,0.585465418
1.75,4,2,180,180,0.585914294
2.25,12,1.5,100,260,0.585958041
2.25,6,1.75,100,100,0.586611813
1.5,8,1.5,180,180,0.587342152
1.75,8,1.5,100,180,0.587406179
2,6,1.75,100,100,0.587502495
1.75,12,1.5,100,180,0.587739161
2.5,6,1.5,420,260,0.587815931
2.25,8,1.5,180,180,0.588014846
2.5,6,1.75,100,100,0.588582822
2,10,1.5,420,180,0.588694416
1.5,8,1.5,100,180,0.589072441
2,10,1.5,260,180,0.589329998
1.75,10,1.5,340,180,0.589625637
2.25,4,1.75,420,180,0.590089828
1.5,6,1.75,100,100,0.590155222
2.25,8,1.5,260,260,0.590359993
2.5,6,1.5,260,340,0.590628343
2,8,1.5,260,180,0.591804568
2.25,4,1.75,260,100,0.592655213
2.25,4,1.75,260,180,0.592678156
1.75,8,1.5,180,180,0.593585553
1.75,6,1.5,100,420,0.593705359
2.5,4,1.75,100,420,0.593715622
2.5,4,1.75,420,100,0.594016069
2.5,8,1.5,420,180,0.594268973
2.5,4,1.75,100,340,0.594476025
1.75,8,1.5,260,180,0.594755814
1.75,14,1.5,180,180,0.59520487
2.5,8,1.5,180,180,0.595341657
2.5,6,1.5,340,420,0.595494672
2.5,14,1.75,260,100,0.595954708
2,8,1.5,100,180,0.596317703
1.75,6,1.5,180,340,0.596390082
2.25,4,1.75,180,100,0.596425906
2.5,6,1.5,260,180,0.596549675
1.75,8,1.5,420,180,0.597245157
2,8,1.5,180,180,0.597536361
2.25,8,1.5,260,180,0.597786684
2.25,10,1.5,180,180,0.597809054
2.5,14,1.75,340,100,0.597836721
1.5,6,1.5,420,340,0.598000672
1.5,4,1.75,180,180,0.598036829
2.5,8,1.5,100,180,0.599000072
1.5,8,1.5,420,180,0.599599859
2,12,1.5,260,180,0.600149713
1.75,14,1.5,100,180,0.600425174
2.25,6,1.5,100,260,0.600688371
2.5,4,1.75,420,420,0.600844303
2,14,1.5,420,180,0.602079489
2.25,8,1.5,100,180,0.602872418
1.5,8,1.5,260,180,0.60289602
2.5,6,1.5,180,180,0.603014692
2.5,8,1.5,260,180,0.603487307
1.5,10,1.5,100,180,0.603805431
1.75,12,1.5,420,180,0.604461068
1.5,6,1.5,340,340,0.604632432
2.5,10,1.75,260,100,0.604654698
2.5,12,1.5,340,180,0.604654764
2.5,12,1.5,100,260,0.605323064
1.5,4,2,340,420,0.606082648
1.5,4,2,260,340,0.606416754
2,8,1.5,420,180,0.606813198
2,14,1.5,260,180,0.606840989
2,12,1.5,180,180,0.606904975
2.25,8,1.5,420,180,0.606940046
2,4,1.75,340,340,0.607323366
2.5,6,1.5,340,180,0.60752972
2.25,6,1.5,420,420,0.607741194
2.5,4,1.75,100,260,0.607812323
2.25,4,1.75,260,420,0.608280257
2.5,4,1.75,340,420,0.609254874
2.25,10,1.5,260,180,0.609391868
2.25,6,1.5,100,340,0.61127059
2.25,6,1.5,260,180,0.611707225
2,10,1.5,340,180,0.612862387
1.75,6,1.5,340,260,0.613394923
2.25,6,1.5,260,340,0.613599079
1.5,4,2,420,420,0.613871926
1.75,4,2,180,420,0.614532282
1.75,6,1.5,180,260,0.614756939
2.25,4,1.75,420,100,0.615610503
2.25,6,1.5,340,180,0.615828646
2,8,1.5,260,260,0.615936171
1.5,10,1.5,340,100,0.616386432
2.25,4,1.75,260,260,0.616917923
2,4,1.75,180,100,0.617013663
2.5,6,1.5,420,180,0.617458674
2.5,14,1.5,100,260,0.617470936
2.25,4,1.5,420,260,0.617946595
2.25,4,1.75,100,340,0.6186304
2,6,1.5,180,420,0.619054346
2.25,14,1.5,340,180,0.620299899
1.75,4,1.75,100,180,0.620611688
2.25,6,1.5,420,260,0.620774879
1.5,4,1.75,340,180,0.621151912
1.5,10,1.5,420,100,0.621294675
1.75,4,1.75,340,100,0.621343083
2,4,1.75,260,100,0.621776772
2.5,14,1.75,100,100,0.622681476
2.5,4,1.75,180,340,0.623279716
2.5,14,1.75,420,100,0.623748937
2.25,10,1.5,420,180,0.623778841
2.5,10,1.5,180,180,0.624023316
2.25,12,1.5,260,180,0.624180454
2,6,1.5,340,180,0.62602841
2.25,4,1.75,420,420,0.626888978
2.25,6,1.5,180,180,0.62767066
2,12,1.5,100,180,0.628037263
1.75,8,1.5,260,260,0.628172318
2,4,1.75,420,260,0.629489948
2.5,6,1.5,260,260,0.629636273
2,4,1.75,260,180,0.62989604
2.5,4,1.75,260,340,0.630274458
2.5,10,1.5,260,180,0.630658296
2.25,10,1.5,340,180,0.630911073
2,6,1.5,260,180,0.630963876
2.5,14,1.75,180,100,0.632123471
2.25,6,1.5,340,420,0.632295124
2,6,1.5,100,260,0.632572952
2.25,4,1.75,180,260,0.632999172
1.75,4,1.75,180,420,0.633497993
1.5,6,1.5,100,420,0.634414283
2,4,1.75,420,180,0.634697133
1.5,6,1.5,180,340,0.634951998
1.5,4,2,180,180,0.635728529
2.25,4,1.75,100,420,0.636028211
2,12,1.5,420,180,0.637497494
2,6,1.5,100,340,0.637603173
1.75,10,1.5,100,180,0.638196135
2,14,1.5,100,180,0.638588349
2.25,12,1.5,180,180,0.638598825
1.5,6,1.5,340,260,0.6393997
2.25,4,1.75,100,260,0.639532404
2,4,1.75,260,420,0.639551297
1.75,4,1.75,180,100,0.641191305
2,4,1.75,100,340,0.643695152
2,6,1.5,260,340,0.644443793
2.5,10,1.5,420,180,0.644738887
2,4,1.75,420,100,0.645110251
2.5,4,1.75,100,100,0.647347221
2.5,14,1.5,340,180,0.648496747
2.25,14,1.5,260,180,0.648984295
1.5,8,1.5,260,260,0.649286889
1.75,6,1.5,340,180,0.650372584
2.25,14,1.5,420,180,0.650519807
2.5,12,1.5,260,180,0.651262732
2.5,10,1.5,340,180,0.651805539
2.25,4,1.75,340,420,0.651932427
2.5,6,1.5,100,180,0.651981037
2.25,6,1.5,260,260,0.65230692
2.5,4,1.5,260,180,0.65238854
2.5,4,1.5,100,260,0.653205871
2,6,1.5,420,420,0.653615981
1.75,6,1.5,180,420,0.65364989
1.5,4,2,180,420,0.654979228
2.25,12,1.5,100,180,0.655551832
2,4,1.75,260,260,0.655982642
2,6,1.5,180,180,0.656346748
2.25,6,1.5,420,180,0.656399974
2,14,1.5,180,180,0.656497075
1.75,6,1.5,260,180,0.656738759
2.25,4,1.75,180,340,0.657177276
1.75,4,1.75,340,340,0.658229358
1.75,10,1.5,340,100,0.658290702
1.5,4,1.75,340,100,0.658975736
2.5,12,1.5,180,180,0.659453745
1.75,4,1.75,260,100,0.660811613
1.5,6,1.5,180,260,0.662091519
2,6,1.5,420,260,0.662125651
1.75,6,1.5,100,260,0.662236562
2,4,1.75,420,420,0.662428687
2.5,6,1.5,420,100,0.662475448
2.25,6,1.5,100,180,0.663012357
1.75,6,1.5,100,340,0.664483809
1.5,14,1.5,260,100,0.665160333
1.75,10,1.5,420,100,0.666409246
2.5,4,1.5,100,340,0.668524718
1.75,4,1.75,260,180,0.669452539
1.75,6,1.5,260,340,0.669492724
2.5,14,1.5,420,180,0.670354877
2,6,1.5,340,420,0.67089102
1.75,4,1.75,100,340,0.672136153
1.75,4,1.75,420,100,0.673542647
2,10,1.5,100,180,0.673728516
2,4,1.5,420,260,0.674875179
2.5,4,1.75,340,260,0.675212919
2,6,1.5,100,180,0.676203388
1.75,4,1.75,420,260,0.676394597
2.25,12,1.5,420,180,0.6773003
1.75,4,1.75,260,420,0.677558952
1.5,4,1.75,100,180,0.677866676
2.25,6,1.5,420,100,0.680762699
1.75,6,1.5,180,180,0.681790684
1.5,6,1.5,340,180,0.682072919
1.5,10,1.5,260,100,0.682917886
2,6,1.5,260,260,0.683129539
2.25,4,1.75,260,340,0.685032915
1.5,14,1.5,420,100,0.68557053
2,4,1.75,180,260,0.685783819
2,4,1.75,100,260,0.685868627
2.25,4,1.75,100,100,0.685933858
2.25,14,1.5,100,180,0.686369408
2.5,14,1.5,260,180,0.686632554
2.5,12,1.5,100,180,0.687193385
2,6,1.5,420,100,0.687500498
1.5,8,1.5,100,100,0.688366655
1.75,6,1.5,420,420,0.688369838
2.25,4,1.5,100,260,0.68990019
1.5,6,1.5,260,340,0.690303136
2.25,4,1.5,260,180,0.693392656
2.5,4,1.5,180,260,0.694824053
1.5,12,1.5,100,100,0.694967966
1.75,4,1.75,420,420,0.695170322
1.5,4,1.75,180,420,0.695388771
2.5,4,1.5,260,260,0.695412377
2,4,1.75,340,420,0.696081494
1.75,6,1.5,420,260,0.696387541
1.75,4,1.75,260,260,0.696427548
2.5,4,1.75,420,340,0.696653239
2,6,1.5,420,180,0.696890391
2.25,14,1.5,180,180,0.697396687
2,4,1.75,180,340,0.697705261
1.5,4,1.75,180,100,0.697999717
1.75,6,1.5,340,100,0.698038871
1.5,6,1.5,260,180,0.698044962
1.5,6,1.5,180,420,0.698172983
1.5,6,1.5,100,260,0.698339188
2,4,1.75,100,420,0.698453595
1.75,6,1.5,420,100,0.699171283
1.5,6,1.5,420,100,0.699506638
1.5,10,1.5,100,100,0.6996531
1.75,6,1.5,340,420,0.699794726
2.5,4,1.5,100,420,0.700418552
1.75,4,1.75,420,180,0.700753211
2.5,4,1.5,260,340,0.701574617
2.25,10,1.5,100,180,0.702004896
1.5,6,1.5,340,100,0.702617597
1.5,12,1.5,180,100,0.702905233
1.5,6,1.5,100,340,0.703202225
2,4,1.75,100,100,0.704039499
2,10,1.5,340,100,0.704570722
2,10,1.5,420,100,0.705074231
2.5,4,1.5,340,260,0.705079012
1.5,12,1.5,340,100,0.705722915
1.5,4,1.75,260,100,0.706858969
2,6,1.5,340,100,0.706901163
1.5,6,1.5,180,180,0.707096867
2.5,4,1.5,420,180,0.709111475
2.25,4,1.75,340,260,0.710855248
1.75,6,1.5,100,180,0.711039897
2.5,4,1.5,180,100,0.712174073
1.75,8,1.5,100,100,0.713056353
2.5,4,1.5,420,340,0.713155618
1.5,4,1.75,100,340,0.713363104
2.5,6,1.5,340,100,0.714435338
1.5,4,1.75,420,100,0.714437729
1.75,6,1.5,260,260,0.715803415
2.5,12,1.5,420,180,0.715950742
1.5,8,1.5,340,100,0.716065113
2.5,14,1.5,100,180,0.71758013
2.25,6,1.5,340,100,0.720128939
1.75,10,1.5,260,100,0.721157469
2.5,4,1.5,260,420,0.723630969
2.5,4,1.5,340,420,0.724577168
1.5,10,1.5,180,100,0.72463979
1.5,14,1.5,180,100,0.725191599
1.5,8,1.5,180,100,0.725444609
2.5,4,1.5,420,100,0.727839717
1.5,14,1.5,100,100,0.728421397
1.5,6,1.5,420,260,0.728593969
1.5,4,1.75,260,180,0.730166919
2.25,4,1.5,100,340,0.730538317
1.5,4,1.75,420,260,0.730662917
2,4,1.75,260,340,0.732208482
1.75,4,1.75,180,260,0.732613252
2.5,10,1.5,100,180,0.733160747
2,8,1.5,100,100,0.7334297
2.25,4,1.5,260,340,0.733695226
1.5,4,1.75,340,340,0.733880123
2.5,4,1.5,420,420,0.734677572
1.5,4,1.75,260,420,0.735117969
1.5,4,1.75,420,420,0.735378012
1.75,4,1.75,100,100,0.737002535
1.75,8,1.5,340,100,0.738129712
1.5,12,1.5,260,100,0.739228858
1.5,6,1.5,420,420,0.739386392
1.75,14,1.5,260,100,0.739455376
2.5,4,1.5,180,420,0.739714371
1.75,6,1.5,420,180,0.739904913
1.5,14,1.5,340,100,0.740095054
2.25,4,1.5,180,260,0.740810041
2.25,10,1.5,340,100,0.741266464
2.5,4,1.5,340,340,0.742500982
1.5,6,1.5,100,180,0.742910426
1.5,8,1.5,260,100,0.743036146
2.5,14,1.5,180,180,0.743094526
1.5,4,1.75,260,260,0.743451131
1.75,14,1.5,420,100,0.744381842
2,4,1.5,260,180,0.744403577
1.75,4,1.75,100,260,0.744650177
1.5,12,1.5,420,100,0.744863453
2.25,4,1.5,260,260,0.746454082
2.5,4,1.5,340,180,0.746498968
2.25,8,1.5,100,100,0.746811173
1.5,6,1.5,100,100,0.74758751
1.75,4,1.75,100,420,0.749112452
1.75,4,1.5,420,260,0.749143451
2.25,10,1.5,420,100,0.749469265
1.5,8,1.5,420,100,0.74962282
2,4,1.75,340,260,0.749695152
2,4,1.5,100,260,0.749999094
2.5,4,1.5,340,100,0.750241129
2.25,4,1.5,180,100,0.751305516
1.75,4,1.75,340,420,0.751603614
2.25,4,1.75,420,340,0.751854746
2.25,4,1.5,420,100,0.752674536
2.5,8,1.5,100,100,0.754719048
1.5,6,1.5,340,420,0.754760545
1.75,8,1.5,180,100,0.755107425
1.75,12,1.5,100,100,0.75540113
1.75,10,1.5,100,100,0.756958366
1.75,10,1.5,180,100,0.75726943
1.75,4,1.75,180,340,0.757631624
2.25,4,1.5,340,260,0.757826903
2,10,1.5,260,100,0.757971048
2,8,1.5,340,100,0.75893924
2.25,4,1.5,420,180,0.762201764
2.5,4,1.5,100,100,0.762333307
1.75,6,1.5,100,100,0.762374813
1.5,6,1.5,260,260,0.763652599
1.75,12,1.5,180,100,0.764767846
1.75,12,1.5,340,100,0.767185265
2.25,4,1.5,420,340,0.76794002
2.25,4,1.5,100,420,0.76797551
1.75,8,1.5,260,100,0.770156958
2.5,6,1.5,100,100,0.771576779
2,6,1.5,100,100,0.77232494
2.5,10,1.5,420,100,0.772704149
1.5,4,1.75,100,100,0.776588936
2.25,6,1.5,100,100,0.77706263
2,8,1.5,180,100,0.777175958
2.25,4,1.5,340,100,0.777337016
2.5,6,1.5,180,100,0.777759605
2.25,4,1.5,180,420,0.778184013
2,4,1.5,260,340,0.778699422
1.75,8,1.5,420,100,0.781189602
1.75,12,1.5,260,100,0.781856274
1.5,6,1.5,180,100,0.782288983
2.5,10,1.5,340,100,0.782931791
2.25,4,1.5,340,180,0.782976021
2.25,8,1.5,340,100,0.783568543
1.75,14,1.5,340,100,0.784178063
1.5,4,1.75,420,180,0.784720717
2.25,10,1.5,260,100,0.785010553
1.75,4,1.75,260,340,0.786703074
2.5,4,1.5,180,180,0.786811521
2,14,1.5,420,100,0.786889243
1.75,6,1.5,180,100,0.787233275
2,4,1.5,420,100,0.787926526
1.5,4,1.75,180,260,0.789043969
2.25,4,1.5,420,420,0.789331192
1.75,4,1.75,340,260,0.789395277
1.5,6,1.5,420,180,0.789504636
2,6,1.5,180,100,0.790728416
1.75,12,1.5,420,100,0.794323625
2.5,4,1.5,180,340,0.794651851
2.25,4,1.5,340,420,0.794859572
2,4,1.5,180,100,0.795054496
2,4,1.5,180,260,0.795176809
1.75,4,1.5,260,180,0.795198602
2.25,8,1.5,180,100,0.795280776
1.75,14,1.5,100,100,0.79592193
2,14,1.5,260,100,0.796191043
2.25,6,1.5,180,100,0.796461198
1.5,4,1.75,100,260,0.796521498
2.25,4,1.5,100,100,0.796929289
1.75,14,1.5,180,100,0.797175959
2,10,1.5,180,100,0.797192091
2.5,8,1.5,340,100,0.797360771
2.25,4,1.5,260,420,0.797713104
2,8,1.5,260,100,0.800084662
2.5,4,1.5,100,180,0.800862179
2,6,1.5,260,100,0.802600493
2.5,10,1.5,260,100,0.803019761
2.5,6,1.5,260,100,0.803617735
2,8,1.5,420,100,0.803813964
1.75,6,1.5,260,100,0.804399767
1.5,4,1.75,100,420,0.804744364
2.5,8,1.5,180,100,0.805118094
2,12,1.5,100,100,0.809076255
1.5,4,1.75,340,420,0.809141343
2.25,6,1.5,260,100,0.809946664
2,4,1.75,420,340,0.810288998
2,4,1.5,100,340,0.810959941
